[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.450] Browser LOG     Joypad key down: ArrowUp
[00:17:17.722] Browser LOG     [25.021] EMU: Frame 1500 rendered.
[00:17:18.044] Browser LOG     Joypad key down: KeyX
[00:17:18.044] Browser LOG     Joypad key down: KeyX
[00:17:18.044] Browser LOG     Joypad key down: ArrowRight
[00:17:18.044] Browser LOG     Joypad key down: ArrowRight
[00:17:18.224] Browser LOG     Joypad key down: KeyX
[00:17:18.224] Browser LOG     Joypad key down: KeyX
[00:17:18.380] Browser LOG     Joypad key down: KeyX
[00:17:18.380] Browser LOG     Joypad key down: KeyX
[00:17:18.545] Browser LOG     Joypad key down: KeyZ
[00:17:18.545] Browser LOG     Joypad key down: KeyZ
[00:17:18.793] Browser LOG     [26.022] EMU: Frame 1560 rendered.
[00:17:18.793] Browser LOG     Joypad key down: KeyZ
[00:17:18.793] Browser LOG     Joypad key down: KeyZ
[00:17:19.027] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.027] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.213] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.213] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.213] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.213] Browser LOG     Joypad key down: ArrowLeft
[00:17:19.213] Browser LOG     Joypad key down: KeyZ
[00:17:19.213] Browser LOG     Joypad key down: KeyZ
[00:17:19.378] Browser LOG     Joypad key down: KeyZ
[00:17:19.378] Browser LOG     Joypad key down: KeyZ
[00:17:19.726] Browser LOG     Joypad key down: KeyZ
[00:17:19.726] Browser LOG     Joypad key down: KeyZ
[00:17:19.726] Browser LOG     Joypad key down: ArrowRight
[00:17:19.726] Browser LOG     Joypad key down: ArrowRight
[00:17:19.726] Browser LOG     [27.025] EMU: Frame 1620 rendered.
[00:17:19.845] Browser LOG     Joypad key down: KeyX
[00:17:19.845] Browser LOG     Joypad key down: KeyX
[00:17:20.096] Browser LOG     Joypad key down: KeyX
[00:17:20.096] Browser LOG     Joypad key down: KeyX
[00:17:20.480] Browser LOG     Joypad key down: KeyX
[00:17:20.480] Browser LOG     Joypad key down: KeyX
[00:17:20.725] Browser LOG     Joypad key down: KeyX
[00:17:20.725] Browser LOG     Joypad key down: KeyX
[00:17:20.725] Browser LOG     [28.024] EMU: Frame 1680 rendered.
[00:17:21.723] Browser LOG     [29.022] EMU: Frame 1740 rendered.
[00:17:22.723] Browser LOG     [30.02] EMU: Frame 1800 rendered.
[00:17:23.192] Browser LOG     Joypad key down: KeyZ
[00:17:23.192] Browser LOG     Joypad key down: KeyZ
[00:17:23.357] Browser LOG     Joypad key down: KeyZ
[00:17:23.357] Browser LOG     Joypad key down: KeyZ
[00:17:23.589] Browser LOG     Joypad key down: KeyZ
[00:17:23.589] Browser LOG     Joypad key down: KeyZ
[00:17:23.589] Browser LOG     Joypad key down: KeyX
[00:17:23.589] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     [31.02] EMU: Frame 1860 rendered.
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: KeyX
[00:17:23.829] Browser LOG     Joypad key down: ArrowDown
[00:17:23.829] Browser LOG     Joypad key down: ArrowDown
[00:17:24.069] Browser LOG     Joypad key down: KeyX
[00:17:24.069] Browser LOG     Joypad key down: KeyX
[00:17:24.257] Browser LOG     Joypad key down: KeyX
[00:17:24.257] Browser LOG     Joypad key down: KeyX
[00:17:24.425] Browser LOG     Joypad key down: KeyX
[00:17:24.425] Browser LOG     Joypad key down: KeyX
[00:17:24.824] Browser LOG     [32.023] EMU: Frame 1920 rendered.
[00:17:24.824] Browser LOG     Joypad key down: KeyZ
[00:17:24.824] Browser LOG     Joypad key down: KeyZ
[00:17:24.824] Browser LOG     Joypad key down: ArrowRight
[00:17:24.824] Browser LOG     Joypad key down: ArrowRight
[00:17:24.985] Browser LOG     Joypad key down: ArrowRight
[00:17:24.985] Browser LOG     Joypad key down: ArrowRight
[00:17:24.985] Browser LOG     Joypad key down: KeyZ
[00:17:24.985] Browser LOG     Joypad key down: KeyZ
[00:17:25.152] Browser LOG     Joypad key down: KeyZ
[00:17:25.152] Browser LOG     Joypad key down: KeyZ
[00:17:25.152] Browser LOG     Joypad key down: KeyX
[00:17:25.152] Browser LOG     Joypad key down: KeyX
[00:17:25.457] Browser LOG     Joypad key down: KeyX
[00:17:25.457] Browser LOG     Joypad key down: KeyX
[00:17:25.740] Browser LOG     Joypad key down: KeyX
[00:17:25.740] Browser LOG     Joypad key down: KeyX
[00:17:25.740] Browser LOG     [33.039] EMU: Frame 1980 rendered.
[00:17:25.941] Browser LOG     Joypad key down: ArrowDown
[00:17:25.941] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: ArrowDown
[00:17:26.200] Browser LOG     Joypad key down: KeyX
[00:17:26.200] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     Joypad key down: KeyX
[00:17:26.829] Browser LOG     [34.037] EMU: Frame 2040 rendered.
[00:17:26.829] Browser LOG     Joypad key down: KeyZ
[00:17:26.829] Browser LOG     Joypad key down: KeyZ
[00:17:26.829] Browser LOG     Joypad key down: ArrowRight
[00:17:26.829] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.079] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: ArrowRight
[00:17:27.414] Browser LOG     Joypad key down: KeyX
[00:17:27.414] Browser LOG     Joypad key down: KeyX
[00:17:27.627] Browser LOG     Joypad key down: KeyX
[00:17:27.627] Browser LOG     Joypad key down: KeyX
[00:17:27.810] Browser LOG     [35.038] EMU: Frame 2100 rendered.
[00:17:27.810] Browser LOG     Joypad key down: KeyX
[00:17:27.810] Browser LOG     Joypad key down: KeyX
[00:17:27.997] Browser LOG     Joypad key down: KeyX
[00:17:27.997] Browser LOG     Joypad key down: KeyX
[00:17:28.179] Browser LOG     Joypad key down: KeyX
[00:17:28.179] Browser LOG     Joypad key down: KeyX
[00:17:28.346] Browser LOG     Joypad key down: KeyX
[00:17:28.347] Browser LOG     Joypad key down: KeyX
[00:17:28.742] Browser LOG     [36.04] EMU: Frame 2160 rendered.
[00:17:28.962] Browser LOG     Joypad key down: KeyX
[00:17:28.962] Browser LOG     Joypad key down: KeyX
[00:17:29.112] Browser LOG     Joypad key down: KeyX
[00:17:29.112] Browser LOG     Joypad key down: KeyX
[00:17:29.284] Browser LOG     Joypad key down: KeyX
[00:17:29.284] Browser LOG     Joypad key down: KeyX
[00:17:29.434] Browser LOG     Joypad key down: KeyX
[00:17:29.434] Browser LOG     Joypad key down: KeyX
[00:17:29.743] Browser LOG     [37.041] EMU: Frame 2220 rendered.
[00:17:30.740] Browser LOG     [38.04] EMU: Frame 2280 rendered.
[00:17:31.744] Browser LOG     [39.043] EMU: Frame 2340 rendered.
[00:17:32.164] Browser LOG     Joypad key down: KeyX
[00:17:32.165] Browser LOG     Joypad key down: KeyX
[00:17:32.345] Browser LOG     Joypad key down: KeyX
[00:17:32.345] Browser LOG     Joypad key down: KeyX
[00:17:32.528] Browser LOG     Joypad key down: KeyX
[00:17:32.528] Browser LOG     Joypad key down: KeyX
[00:17:32.744] Browser LOG     Joypad key down: KeyX
[00:17:32.744] Browser LOG     Joypad key down: KeyX
[00:17:32.744] Browser LOG     [40.043] EMU: Frame 2400 rendered.
[00:17:32.884] Browser LOG     Joypad key down: KeyX
[00:17:32.884] Browser LOG     Joypad key down: KeyX
[00:17:33.128] Browser LOG     Joypad key down: KeyX
[00:17:33.128] Browser LOG     Joypad key down: KeyX
[00:17:33.309] Browser LOG     Joypad key down: KeyX
[00:17:33.309] Browser LOG     Joypad key down: KeyX
[00:17:33.483] Browser LOG     Joypad key down: KeyX
[00:17:33.483] Browser LOG     Joypad key down: KeyX
[00:17:33.776] Browser LOG     [41.037] EMU: Frame 2460 rendered.
[00:17:33.776] Browser LOG     Joypad key down: KeyZ
[00:17:33.776] Browser LOG     Joypad key down: KeyZ
[00:17:33.982] Browser LOG     Joypad key down: KeyZ
[00:17:33.982] Browser LOG     Joypad key down: KeyZ
[00:17:34.196] Browser LOG     Joypad key down: KeyZ
[00:17:34.196] Browser LOG     Joypad key down: KeyZ
[00:17:34.739] Browser LOG     [42.037] EMU: Frame 2520 rendered.
[00:17:35.296] Browser LOG     Joypad key down: KeyZ
[00:17:35.296] Browser LOG     Joypad key down: KeyZ
[00:17:35.583] Browser LOG     Joypad key down: KeyZ
[00:17:35.583] Browser LOG     Joypad key down: KeyZ
[00:17:35.583] Browser LOG     Joypad key down: KeyZ
[00:17:35.583] Browser LOG     Joypad key down: KeyZ
[00:17:35.583] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.583] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     [43.039] EMU: Frame 2580 rendered.
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:35.933] Browser LOG     Joypad key down: ArrowLeft
[00:17:36.134] Browser LOG     Joypad key down: ArrowRight
[00:17:36.134] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
[00:17:36.746] Browser LOG     Joypad key down: ArrowRight
